Project Name,Project Link,Parent Category,Category Name,Location,Currency,Goal Amount,Pledged Amount,Percent Funded,Duration,Days Left,Description Length,Risk Desc Count,Is Project We Love,Image Count,Video Count
Nearly Lost! Douglas Davis: 1970s Pioneer of Video Art,https://www.kickstarter.com/projects/ddavis2023/nearly-lost-douglas-davis-1970s-pioneer-of-video-art?ref=discovery,Art,Performance Art,"Catskill, NY",USD,6000.0,132.0,2,60,22,124,2118,True,17,2
The Fey's Guide to Epic Levels,https://www.kickstarter.com/projects/8bitpixelheart/the-feys-guide-to-epic-levels?ref=discovery,Games,Tabletop Games,"Las Vegas, NV",USD,700.0,641.0,91,34,22,63,147,False,11,0
The BABY GUITAR KNOB project,https://www.kickstarter.com/projects/ryanmcdonell/the-baby-guitar-knob-project?ref=discovery,Music,Rock,"Rochester, NY",USD,20000.0,21.0,0,60,3,120,912,False,7,1
Paira is an app that turns shopping local into a game.,https://www.kickstarter.com/projects/paira/paira-a-platform-incentivizing-shopping-local?ref=discovery,Technology,Software,"Phoenix, AZ",USD,30000.0,1.0,0,60,43,125,412,False,10,0
YSMART MQ4: The Magnetic Quick-Release Flashlight,https://www.kickstarter.com/projects/1082442335/ysmart-mq4-the-magnetic-quick-release-flashlight?ref=discovery,Design,Product Design,"London, UK",GBP,6000.0,38101.0,635,32,13,134,913,False,48,1
Pride In My Stars 2; LGBTQ+ Origami Star Jar Pins,https://www.kickstarter.com/projects/meibeeart/pride-in-my-stars-2-lgbtq-origami-star-jar-pins?ref=discovery,Fashion,Accessories,"Richmond, VA",USD,400.0,897.0,224,35,26,86,1709,False,35,0
Domestic Fowl - An Independent Feature Film,https://www.kickstarter.com/projects/jack-kukolic/domestic-fowl-an-independent-feature-film?ref=discovery,Film & Video,Narrative Film,"Toronto, Canada",CAD,7500.0,2827.95,37,30,12,72,275,False,24,1
Shaggs EDC Damascus Knife with Leather Sheath.,https://www.kickstarter.com/projects/shaggsllc/shaggs-edc-damascus-knife-with-leather-sheath?ref=discovery,Design,Product Design,"Sheridan, WY",USD,1000.0,9322.0,932,30,19,69,487,False,30,1
The Deep One. Innsmouth Characters and Dagon Worshippers,https://www.kickstarter.com/projects/wycheselves/the-deep-one-innsmouth-characters-and-dagon-worshippers?ref=discovery,Games,Tabletop Games,"Valencia, Spain",EUR,500.0,871.0,174,19,16,135,335,False,26,1
FEYLAND 10th Anniversary Hardcovers - The Feyguard!,https://www.kickstarter.com/projects/fiddleheadpress/feyguard?ref=discovery,Publishing,Fiction,"Seattle, WA",USD,3000.0,12191.5,406,21,8,128,291,True,45,1
